Id,WnvPresent
75382,0.001877303
75383,0.001877303
75384,0.001877303
75385,0.0004414519
75386,0.001877303
75387,0.00936116
75388,0.006727945
75389,0.0052556694
75390,0.00096624
75391,0.00096624
75392,0.00096624
75393,0.00022705528
75394,0.00096624
75395,0.011922761
75396,0.008575227
75397,0.0067014378
75398,0.0012335043
75399,0.0012335043
75400,0.0012335043
75401,0.00028991862
75402,0.0012335043
75428,0.07813583
75429,0.057275344
75430,0.04524566
75431,0.008600479
75432,0.008600479
75433,0.008600479
75434,0.0020328918
75435,0.008600479
75436,0.023053614
75437,0.016633492
75438,0.013021997
75439,0.0024094128
75440,0.0024094128
75441,0.0024094128
75442,0.0005668098
75443,0.0024094128
75444,0.091509655
75445,0.06733955
75446,0.05331556
75447,0.010204295
75448,0.010204295
75449,0.010204295
75450,0.0024149732
75451,0.010204295
75476,0.17867057
75477,0.13489732
75478,0.108439766
75479,0.021780258
75480,0.021780258
75481,0.021780258
75482,0.005200998
75483,0.021780258
75484,0.069142506
75485,0.050551374
75486,0.039874185
75487,0.007545063
75488,0.007545063
75489,0.007545063
75490,0.0017819792
75491,0.007545063
75492,0.19034854
75493,0.14421654
75494,0.11617668
75495,0.023497174
75496,0.023497174
75497,0.023497174
75498,0.0056184963
75499,0.023497174
75500,0.018102596
75501,0.013042863
75502,0.010202879
75503,0.0018834162
75504,0.0018834162
75505,0.0018834162
75506,0.0004428918
75507,0.0018834162
75508,0.020082023
75509,0.014477192
75510,0.011328484
75511,0.002093139
75512,0.002093139
75513,0.002093139
75514,0.0004922879
75515,0.002093139
75516,0.10466675
75517,0.07731721
75518,0.061352
75519,0.011823584
75520,0.011823584
75521,0.011823584
75522,0.0028016954
75523,0.011823584
75532,0.008175919
75533,0.0058741253
75534,0.0045878277
75535,0.0008429973
75536,0.0008429973
75537,0.0008429973
75538,0.00019807577
75539,0.0008429973
75548,0.009421931
75549,0.0067717326
75550,0.005289928
75551,0.0009725662
75552,0.0009725662
75553,0.0009725662
75554,0.00022854286
75555,0.0009725662
75564,0.41232982
75565,0.3346346
75566,0.28176162
75567,0.06700125
75568,0.06700125
75569,0.06700125
75570,0.01658305
75571,0.06700125
75572,0.025784984
75573,0.018618712
75574,0.014582579
75575,0.0027016413
75576,0.0027016413
75577,0.0027016413
75578,0.0006356991
75579,0.0027016413
75580,0.006817488
75581,0.0048962478
75582,0.0038232591
75583,0.00070207065
75584,0.00070207065
75585,0.00070207065
75586,0.00016494509
75587,0.00070207065
75588,0.008514337
75589,0.006117856
75590,0.0047784415
75591,0.0008781604
75592,0.0008781604
75593,0.0008781604
75594,0.00020634316
75595,0.0008781604
75596,0.033759356
75597,0.024432397
75598,0.01916061
75599,0.0035632742
75600,0.0035632742
75601,0.0035632742
75602,0.00083899644
75603,0.0035632742
75604,0.020350682
75605,0.0146719795
75606,0.011481411
75607,0.0021216625
75608,0.0021216625
75609,0.0021216625
75610,0.0004990075
75611,0.0021216625
75621,0.03849931
75622,0.0279006
75623,0.021897258
75624,0.004081482
75625,0.004081482
75626,0.004081482
75627,0.0009613938
75628,0.004081482
75641,0.010688543
75642,0.00768484
75643,0.0060044355
75644,0.0011045771
75645,0.0011045771
75646,0.0011045771
75647,0.00025959002
75648,0.0011045771
75682,0.02314967
75683,0.016703246
75684,0.013076826
75685,0.0024196648
75686,0.0024196648
75687,0.0024196648
75688,0.00056922634
75689,0.0024196648
75699,0.059802603
75700,0.04360514
75701,0.034342073
75702,0.006468048
75703,0.006468048
75704,0.006468048
75705,0.001526345
75706,0.006468048
75707,0.05848729
75708,0.042629916
75709,0.033566743
75710,0.006317902
75711,0.006317902
75712,0.006317902
75713,0.0014907434
75714,0.006317902
75715,0.025522644
75716,0.018427888
75717,0.0144325225
75718,0.0026735107
75719,0.0026735107
75720,0.0026735107
75721,0.00062906573
75722,0.0026735107
75723,0.008566095
75724,0.00615513
75725,0.0048075984
75726,0.0008835387
75727,0.0008835387
75728,0.0008835387
75729,0.00020760814
75730,0.0008835387
75731,0.0069441437
75732,0.004987388
75733,0.0038945042
75734,0.0007151953
75735,0.0007151953
75736,0.0007151953
75737,0.00016802996
75738,0.0007151953
75739,0.30598414
75740,0.22849423
75741,0.16983427
75742,0.032857496
75743,0.030618332
75744,0.028328154
75745,0.006174479
75746,0.022604315
75747,0.033188917
75748,0.024190022
75749,0.018046748
75750,0.0032643962
75751,0.0032643962
75752,0.0032643962
75753,0.0007684456
75754,0.0032643962
75755,0.123225294
75756,0.092140384
75757,0.069978
75758,0.013231173
75759,0.013231173
75760,0.013231173
75761,0.0031386437
75762,0.013231173
75853,0.04236717
75854,0.030959362
75855,0.023137692
75856,0.004203126
75857,0.004203126
75858,0.004203126
75859,0.0009901385
75860,0.004203126
75861,0.006205987
75862,0.004489322
75863,0.0033321274
75864,0.0005954252
75865,0.0005954252
75866,0.0005954252
75867,0.00013987807
75868,0.0005954252
75885,0.051144257
75886,0.037465565
75887,0.02804776
75888,0.005116112
75889,0.005116112
75890,0.005116112
75891,0.0012060577
75892,0.005116112
75893,0.12790367
75894,0.09576752
75895,0.072802685
75896,0.013799237
75897,0.013799237
75898,0.013799237
75899,0.0032748356
75900,0.013799237
75901,0.09440036
75902,0.070006266
75903,0.052857798
75904,0.0098471595
75905,0.0098471595
75906,0.0098471595
75907,0.0023298075
75908,0.0098471595
75917,0.031946156
75918,0.023276115
75919,0.017360805
75920,0.0031385229
75921,0.0031385229
75922,0.0031385229
75923,0.0007387435
75924,0.0031385229
75925,0.041359868
75926,0.030214742
75927,0.022576822
75928,0.004099312
75929,0.004099312
75930,0.004099312
75931,0.0009656064
75932,0.004099312
75981,0.040700138
75982,0.029727262
75983,0.022209749
75984,0.004031421
75985,0.004031421
75986,0.004031421
75987,0.0009495649
75988,0.004031421
75989,0.04701054
75990,0.034397352
75991,0.025730181
75992,0.004684241
75993,0.004684241
75994,0.004684241
75995,0.0011038828
75996,0.004684241
76005,0.026476042
76006,0.019261047
76007,0.014351106
76008,0.00258793
76009,0.00258793
76010,0.00258793
76011,0.00060888875
76012,0.00258793
76021,0.01317288
76022,0.009547578
76023,0.007095837
76024,0.0012719169
76025,0.0012719169
76026,0.0012719169
76027,0.00029895463
76028,0.0012719169
76029,0.011224771
76030,0.00813119
76031,0.0060409447
76032,0.0010818864
76033,0.0010818864
76034,0.0010818864
76035,0.0002542526
76036,0.0010818864
76037,0.009161871
76038,0.009161871
76039,0.009161871
76040,0.009161871
76041,0.009161871
76042,0.006633008
76043,0.0049259923
76044,0.0008813936
76045,0.0008813936
76046,0.0008813936
76047,0.0002071036
76048,0.0008813936
76082,0.005127128
76083,0.003707771
76084,0.0027514806
76085,0.0004914332
76086,0.0004914332
76087,0.0004914332
76088,0.00011543884
76089,0.0004914332
76090,0.041033294
76091,0.029973445
76092,0.02239511
76093,0.0040656985
76094,0.0040656985
76095,0.0040656985
76096,0.0009576634
76097,0.0040656985
76098,0.03295105
76099,0.024015054
76100,0.01791539
76101,0.0032402803
76102,0.0032402803
76103,0.0032402803
76104,0.000762755
76105,0.0032402803
76106,0.03351667
76107,0.024431152
76108,0.01822777
76109,0.0032976388
76110,0.0032976388
76111,0.0032976388
76112,0.0007762911
76113,0.0032976388
76114,0.046010673
76115,0.033656266
76116,0.025170965
76117,0.0045802863
76118,0.0045802863
76119,0.0045802863
76120,0.0010792984
76121,0.0045802863
76122,0.07983951
76123,0.058963157
76124,0.044390637
76125,0.008210047
76126,0.008210047
76127,0.008210047
76128,0.0019400241
76129,0.008210047
76130,0.015746752
76131,0.011421295
76132,0.008492524
76133,0.0015240294
76134,0.0015240294
76135,0.0015240294
76136,0.00035828154
76137,0.0015240294
76146,0.08880924
76147,0.06575507
76148,0.04959244
76149,0.00921299
76150,0.00921299
76151,0.00921299
76152,0.0021787
76153,0.00921299
76219,0.012353141
76220,0.00895138
76221,0.0066517154
76222,0.0011918708
76223,0.0011918708
76224,0.0011918708
76225,0.0002801239
76226,0.0011918708
76227,0.057912495
76228,0.042504705
76229,0.031862114
76230,0.005830594
76231,0.005830594
76232,0.005830594
76233,0.0013752411
76234,0.005830594
76235,0.009992213
76236,0.007235846
76237,0.0053745178
76238,0.000962004
76239,0.000962004
76240,0.000962004
76241,0.00022605882
76242,0.000962004
76259,0.057457
76260,0.042164974
76261,0.03160465
76262,0.0057822145
76263,0.0057822145
76264,0.0057822145
76265,0.0013637813
76266,0.0057822145
76275,0.05155371
76276,0.03776988
76277,0.028277809
76278,0.005159075
76279,0.005159075
76280,0.005159075
76281,0.0012162258
76282,0.005159075
76283,0.006908332
76284,0.004998351
76285,0.003710442
76286,0.00066323386
76287,0.00066323386
76288,0.00066323386
76289,0.00015581587
76290,0.00066323386
76308,0.034250673
76309,0.024971332
76310,0.018633422
76311,0.0033721672
76312,0.0033721672
76313,0.0033721672
76314,0.00079388113
76315,0.0033721672
76655,0.0043428233
76656,0.003139902
76657,0.0023297323
76658,0.00041596158
76659,0.00041596158
76660,0.00041596158
76661,9.7704695e-05
76662,0.00041596158
76687,0.06970785
76688,0.0513329
76689,0.03856888
76690,0.0070980648
76691,0.0070980648
76692,0.0070980648
76693,0.0016758282
76694,0.0070980648
76695,0.498083
76696,0.498083
76697,0.498083
76698,0.498083
76699,0.498083
76700,0.498083
76701,0.498083
76702,0.498083
76703,0.498083
76704,0.498083
76705,0.41746
76706,0.34695303
76707,0.08648786
76708,0.08648786
76709,0.08648786
76710,0.021747846
76711,0.08648786
76712,0.45852697
76713,0.45852697
76714,0.45852697
76715,0.37946612
76716,0.31194007
76717,0.074751146
76718,0.074751146
76719,0.074751146
76720,0.018617554
76721,0.074751146
76770,0.031834833
76771,0.023194289
76772,0.01729939
76773,0.0031272618
76774,0.0031272618
76775,0.0031272618
76776,0.0007360865
76777,0.0031272618
76786,0.03672295
76787,0.026792392
76788,0.020001754
76789,0.0036239384
76790,0.0036239384
76791,0.0036239384
76792,0.0008533184
76793,0.0036239384
76802,0.35719308
76803,0.28636405
76804,0.2292838
76805,0.05034535
76806,0.05034535
76807,0.05034535
76808,0.012295463
76809,0.05034535
76860,0.026024807
76861,0.018930374
76862,0.014103525
76863,0.00254276
76864,0.00254276
76865,0.00254276
76866,0.0005982401
76867,0.00254276
76876,0.013855501
76877,0.010044253
76878,0.010044253
76879,0.0074659274
76880,0.0013386644
76881,0.0013386644
76882,0.0013386644
76883,0.00031465958
76884,0.0013386644
76893,0.05748279
76894,0.042184226
76895,0.03161922
76896,0.005784959
76897,0.005784959
76898,0.005784959
76899,0.0013644288
76900,0.005784959
76901,0.15307719
76902,0.11545343
76903,0.08822858
76904,0.01695168
76905,0.01695168
76906,0.01695168
76907,0.004032807
76908,0.01695168
76909,0.03659164
76910,0.026695602
76911,0.019928994
76912,0.003610535
76913,0.003610535
76914,0.003610535
76915,0.0008501537
76916,0.003610535
76917,0.045720264
76918,0.03344112
76919,0.025008656
76920,0.0045501273
76921,0.0045501273
76922,0.0045501273
76923,0.0010721679
76924,0.0045501273
76934,0.031091087
76935,0.022647675
76936,0.016889313
76937,0.0030520847
76938,0.0030520847
76939,0.0030520847
76940,0.00071835076
76941,0.0030520847
75763,0.011456753
75764,0.008234112
75765,0.0060690716
75766,0.0010782887
75767,0.0010696994
75768,0.001061178
75769,0.0002473939
75770,0.0010443361
75771,0.004324292
75772,0.0031264902
75773,0.002319772
75774,0.00041417946
75775,0.00041417946
75776,0.00041417946
75777,9.7286145e-05
75778,0.00041417946
75779,0.02217152
75780,0.016110135
75781,0.011993589
75782,0.002158568
75783,0.002158568
75784,0.002158568
75785,0.0005077014
75786,0.002158568
75787,0.011080946
75788,0.008026682
75789,0.0059631425
75790,0.0010678825
75791,0.0010678825
75792,0.0010678825
75793,0.00025095936
75794,0.0010678825
75795,0.01000515
75796,0.0072452375
75797,0.0053815115
75798,0.0009632614
75799,0.0009632614
75800,0.0009632614
75801,0.0002263543
75802,0.0009632614
75803,0.005577611
75804,0.005577611
75805,0.004034052
75806,0.004034052
75807,0.0029938635
75808,0.0005348302
75809,0.0005348302
75810,0.0005348302
75811,0.00012563738
75812,0.0005348302
75813,0.17098941
75814,0.12963724
75815,0.099443614
75816,0.019298252
75817,0.019298252
75818,0.019298252
75819,0.004599421
75820,0.019298252
75821,0.012385173
75822,0.0089746835
75823,0.00666907
75824,0.0011949964
75825,0.0011949964
75826,0.0011949964
75827,0.00028085933
75828,0.0011949964
75829,0.0064589963
75830,0.004672672
75831,0.0034683843
75832,0.0006198428
75833,0.0006198428
75834,0.0006198428
75835,0.00014561701
75836,0.0006198428
75837,0.14053427
75838,0.10560904
75839,0.080494285
75840,0.015360393
75841,0.015360393
75842,0.015360393
75843,0.0036497375
75844,0.015360393
75845,0.007899388
75846,0.005716988
75847,0.0042446996
75848,0.00075906527
75849,0.00075906527
75850,0.00075906527
75851,0.00017834321
75852,0.00075906527
75869,0.0059834206
75870,0.004328049
75871,0.0032122964
75872,0.0005739552
75873,0.0005739552
75874,0.0005739552
75875,0.00013483221
75876,0.0005739552
75877,0.016441582
75878,0.011927576
75879,0.008870143
75880,0.0015922929
75881,0.0015922929
75882,0.0015922929
75883,0.00037434892
75884,0.0015922929
75909,0.008184666
75910,0.0059239296
75911,0.004398582
75912,0.0007866837
75913,0.0007866837
75914,0.0007866837
75915,0.00018483584
75916,0.0007866837
75933,0.042424966
75934,0.031002112
75935,0.023169916
75936,0.0042090914
75937,0.0042090914
75938,0.0042090914
75939,0.0009915489
75940,0.0042090914
75941,0.014874286
75942,0.01078586
75943,0.00801872
75944,0.0014384366
75945,0.0014384366
75946,0.0014384366
75947,0.00033813767
75948,0.0014384366
75949,0.006039276
75950,0.004368519
75951,0.0032423665
75952,0.0005793422
75953,0.0005793422
75954,0.0005793422
75955,0.0001360981
75956,0.0005793422
75957,0.057778474
75958,0.042404797
75959,0.03178639
75960,0.00581636
75961,0.00581636
75962,0.00581636
75963,0.0013718695
75964,0.00581636
75965,0.008248762
75966,0.005970428
75967,0.004433161
75968,0.00079289003
75969,0.00079289003
75970,0.00079289003
75971,0.0001862952
75972,0.00079289003
75973,0.06886289
75974,0.050698604
75975,0.038086
75976,0.0070063197
75977,0.0070063197
75978,0.0070063197
75979,0.0016540508
75980,0.0070063197
75997,0.010226733
75998,0.007406154
75999,0.0055012642
76000,0.000984792
76001,0.000984792
76002,0.000984792
76003,0.00023141794
76004,0.000984792
76013,0.0042747324
76014,0.003090616
76015,0.002293133
76016,0.00040941447
76017,0.00040941447
76018,0.00040941447
76019,9.61665e-05
76020,0.00040941447
76049,0.01869412
76050,0.01869412
76051,0.013570215
76052,0.010096037
76053,0.0018141925
76054,0.0018141925
76055,0.0018141925
76056,0.00042659076
76057,0.0018141925
76058,0.017063383
76059,0.01238081
76060,0.009208282
76061,0.001653454
76062,0.001653454
76063,0.001653454
76064,0.00038874647
76065,0.001653454
76066,0.030300159
76067,0.022066679
76068,0.016453523
76069,0.0029722576
76070,0.0029722576
76071,0.0029722576
76072,0.00069951947
76073,0.0029722576
76074,0.027651513
76075,0.020122798
76076,0.014996551
76077,0.0027057761
76078,0.0027057761
76079,0.0027057761
76080,0.00063667254
76081,0.0027057761
76138,0.018265387
76139,0.013257404
76140,0.009862504
76141,0.0017718863
76142,0.0017718863
76143,0.0017718863
76144,0.0004166295
76145,0.0017718863
76154,0.022316294
76155,0.016215982
76156,0.012072738
76157,0.0021729523
76158,0.0021729523
76159,0.0021729523
76160,0.00051109004
76161,0.0021729523
76162,0.0027041272
76163,0.0019542202
76164,0.0014495392
76165,0.00025862016
76166,0.00025862016
76167,0.00025862016
76168,6.073967e-05
76169,0.00025862016
76170,0.007427715
76171,0.007427715
76172,0.0053749257
76173,0.0039903712
76174,0.00071343494
76175,0.00071343494
76176,0.00071343494
76177,0.00016761631
76178,0.00071343494
76179,0.013918778
76180,0.010090296
76181,0.007500245
76182,0.0013448546
76183,0.0013448546
76184,0.0013448546
76185,0.00031611638
76186,0.0013448546
76187,0.04568469
76188,0.033414803
76189,0.024988787
76190,0.0045464397
76191,0.0045464397
76192,0.0045464397
76193,0.0010712949
76194,0.0045464397
76195,0.014476779
76196,0.010496448
76197,0.007802972
76198,0.0013994849
76199,0.0013994849
76200,0.0013994849
76201,0.00032897136
76202,0.0013994849
76203,0.047119096
76204,0.034477875
76205,0.025790948
76206,0.0046955436
76207,0.0046955436
76208,0.0046955436
76209,0.0011065577
76210,0.0046955436
76211,0.0056860903
76212,0.0041126334
76213,0.003052247
76214,0.0005452865
76215,0.0005452865
76216,0.0005452865
76217,0.00012809451
76218,0.0005452865
76243,0.004220302
76244,0.0030512172
76245,0.0022638761
76246,0.00040418122
76247,0.00040418122
76248,0.00040418122
76249,9.49369e-05
76250,0.00040418122
76251,0.035412375
76252,0.025826735
76253,0.019275991
76254,0.00349033
76255,0.00349033
76256,0.00349033
76257,0.0008217738
76258,0.00349033
76267,0.044568818
76268,0.032588407
76269,0.02436552
76270,0.004430723
76271,0.004430723
76272,0.004430723
76273,0.0010439364
76274,0.004430723
76291,0.015092278
76292,0.010944588
76293,0.008137057
76294,0.0014598081
76295,0.0014598081
76296,0.0014598081
76297,0.00034316716
76298,0.0014598081
76299,0.30294147
76300,0.30294147
76301,0.23887295
76302,0.18875492
76303,0.0398123
76304,0.0398123
76305,0.0398123
76306,0.009642236
76307,0.0398123
76316,0.009508145
76317,0.0068843807
76318,0.005112999
76319,0.00091499544
76320,0.00091499544
76321,0.00091499544
76322,0.00021500455
76323,0.00091499544
76324,0.02795778
76325,0.020347431
76326,0.015164866
76327,0.002736523
76328,0.002736523
76329,0.002736523
76330,0.00064392335
76331,0.002736523
76332,0.009226572
76333,0.009226572
76334,0.00667998
76335,0.0049609314
76336,0.00088767125
76337,0.00088767125
76338,0.00088767125
76339,0.00020857959
76340,0.00088767125
76341,0.020397065
76342,0.014813446
76343,0.01102453
76344,0.001982564
76345,0.001982564
76346,0.001982564
76347,0.0004662419
76348,0.001982564
76349,0.04011481
76350,0.029294945
76351,0.021884281
76352,0.003971264
76353,0.003971264
76354,0.003971264
76355,0.0009353515
76356,0.003971264
76357,0.025337823
76358,0.018427128
76359,0.013726799
76360,0.0024740654
76361,0.0024740654
76362,0.0024740654
76363,0.00058204756
76364,0.0024740654
76365,0.020620126
76366,0.020620126
76367,0.014976376
