New_ID,Date,Week,Month,Year,Species,Trap,Latitude,Longitude,NumMosquitos,WnvPresent,species_no,Station,Tmax,Tmin,Tavg,WetBulb,Heat,Cool,Sunrise,Sunset,WetDry,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Day,Tdiff,SunMins,Humidity,trap_sprayed,days_from_jun1,norm,overall_norm,neigh_mosq_sum,multi_Tavg,multi_WetBulb,multi_PrecipTotal,multi_AvgSpeed,multi_Humidity,multi_SunMins
5159,2011-07-15,28,7,2011,CULEX RESTUANS,T144,41.94016,-87.794896,4,0,1.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,16.711372149277985,79.0,66.0,0.01,6.7,47.2,897.0
5160,2011-07-15,28,7,2011,CULEX RESTUANS,T148,42.01743,-87.687769,1,0,1.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,0.4430077394490223,79.0,66.0,0.01,6.7,47.2,897.0
5161,2011-07-15,28,7,2011,CULEX RESTUANS,T151,41.916265,-87.800515,17,0,1.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,1.482466868078554,79.0,66.0,0.01,6.7,47.2,897.0
5162,2011-07-15,28,7,2011,CULEX RESTUANS,T218,41.948167,-87.730698,2,0,1.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,12.934916638684776,79.0,66.0,0.01,6.7,47.2,897.0
5163,2011-07-15,28,7,2011,CULEX RESTUANS,T220,41.963976,-87.69181,2,0,1.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,1.1874761061719692,79.0,66.0,0.01,6.7,47.2,897.0
5164,2011-07-15,28,7,2011,CULEX RESTUANS,T223,41.973845,-87.805059,8,0,1.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,9.149331781523163,79.0,66.0,0.01,6.7,47.2,897.0
5165,2011-07-15,28,7,2011,CULEX RESTUANS,T228,41.951866,-87.725057,5,0,1.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,3.214766040080243,79.0,66.0,0.01,6.7,47.2,897.0
5166,2011-07-15,28,7,2011,CULEX RESTUANS,T231,41.98728,-87.666066,1,0,1.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,0.8955878714158897,79.0,66.0,0.01,6.7,47.2,897.0
5167,2011-07-15,28,7,2011,CULEX RESTUANS,T900,41.974689,-87.890615,146,0,1.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,0.0,79.0,66.0,0.01,6.7,47.2,897.0
5168,2011-07-15,28,7,2011,CULEX RESTUANS,T903,41.957799,-87.930995,139,0,1.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,0.0,79.0,66.0,0.01,6.7,47.2,897.0
5169,2011-07-15,28,7,2011,CULEX SALINARIUS,T900,41.974689,-87.890615,2,0,0.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,,0.03623073684157198,0.0,79.0,66.0,0.01,6.7,47.2,897.0
5170,2011-07-15,28,7,2011,CULEX TERRITANS,T027,41.984809,-87.728492,1,0,0.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,,0.03623073684157198,0.0,79.0,66.0,0.01,6.7,47.2,897.0
5171,2011-07-15,28,7,2011,CULEX TERRITANS,T223,41.973845,-87.805059,2,0,0.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,,0.03623073684157198,0.0,79.0,66.0,0.01,6.7,47.2,897.0
5172,2011-07-15,28,7,2011,CULEX TERRITANS,T228,41.951866,-87.725057,1,0,0.0,1,87,70,79,66.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.01,29.27,29.98,5.4,9,6.7,15,78.5,897.0,47.2,0,45,,0.03623073684157198,0.0,79.0,66.0,0.01,6.7,47.2,897.0
5173,2011-07-15,28,7,2011,CULEX PIPIENS,T047,41.868142,-87.696269,4,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.004874713978787478,0.03623073684157198,2.877590185183949,79.0,66.11111111111111,0.008888888888888887,6.711111111111111,47.2,897.0
5174,2011-07-15,28,7,2011,CULEX PIPIENS,T061,41.801179,-87.679447,3,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.004874713978787478,0.03623073684157198,1.3361082261369615,79.0,66.22222222222223,0.007777777777777778,6.722222222222222,47.2,897.0
5175,2011-07-15,28,7,2011,CULEX PIPIENS,T073,41.773215,-87.60088,2,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.004874713978787478,0.03623073684157198,2.7225292607610063,79.0,66.33333333333333,0.006666666666666667,6.733333333333333,47.2,897.0
5176,2011-07-15,28,7,2011,CULEX PIPIENS,T079,41.766202,-87.562889,1,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.004874713978787478,0.03623073684157198,0.0,79.0,66.44444444444444,0.005555555555555556,6.7444444444444445,47.2,897.0
5177,2011-07-15,28,7,2011,CULEX PIPIENS,T082,41.803423,-87.642984,1,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.004874713978787478,0.03623073684157198,2.115180574426925,79.0,66.55555555555556,0.0044444444444444444,6.7555555555555555,47.2,897.0
5178,2011-07-15,28,7,2011,CULEX PIPIENS,T089,41.723195,-87.64997,1,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.004874713978787478,0.03623073684157198,0.0,79.0,66.66666666666667,0.003333333333333333,6.766666666666667,47.2,897.0
5179,2011-07-15,28,7,2011,CULEX PIPIENS,T090,41.868077,-87.666901,7,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.004874713978787478,0.03623073684157198,1.6443372486765424,79.0,66.77777777777777,0.0022222222222222222,6.777777777777778,47.2,897.0
5180,2011-07-15,28,7,2011,CULEX PIPIENS,T226,41.793818,-87.654234,3,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.004874713978787478,0.03623073684157198,4.062907975417376,79.0,66.88888888888889,0.0011111111111111111,6.788888888888889,47.2,897.0
5181,2011-07-15,28,7,2011,CULEX PIPIENS,T235,41.776428,-87.627096,6,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.004874713978787478,0.03623073684157198,1.9183795324893884,79.0,67.0,0.0,6.8,47.2,897.0
5182,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,4,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,4.506564274587071,79.0,67.0,0.0,6.8,47.2,897.0
5183,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T031,41.801498,-87.763416,35,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,157.59081262532462,79.0,67.0,0.0,6.8,47.2,897.0
5184,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T033,41.906638,-87.701431,4,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,6.3863718270387295,79.0,67.0,0.0,6.8,47.2,897.0
5185,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T039,41.911824,-87.726737,1,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,4.756303333909689,79.0,67.0,0.0,6.8,47.2,897.0
5186,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T046,41.891118,-87.654491,1,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,51.543032763012576,79.0,67.0,0.0,6.8,47.2,897.0
5187,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T047,41.868142,-87.696269,6,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,26.279782987563905,79.0,67.0,0.0,6.8,47.2,897.0
5188,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,65,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,58.38268004410459,79.0,67.0,0.0,6.8,47.2,897.0
5189,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T049,41.896282,-87.655232,2,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,4.9786508292619,79.0,67.0,0.0,6.8,47.2,897.0
5190,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,11,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,0.0,79.0,67.0,0.0,6.8,47.2,897.0
5191,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T061,41.801179,-87.679447,5,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,8.020512298700737,79.0,67.0,0.0,6.8,47.2,897.0
5192,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T062,41.800737,-87.71188,6,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,162.4539779169661,79.0,67.0,0.0,6.8,47.2,897.0
5193,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T063,41.82561,-87.726549,3,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,2.46884623551275,79.0,67.0,0.0,6.8,47.2,897.0
5194,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T065,41.778297,-87.752411,21,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,140.6592130284009,79.0,67.0,0.0,6.8,47.2,897.0
5195,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T066,41.77166,-87.703047,7,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,0.0,79.0,67.0,0.0,6.8,47.2,897.0
5196,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T073,41.773215,-87.60088,14,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,14.963459842579763,79.0,67.0,0.0,6.8,47.2,897.0
5197,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T079,41.766202,-87.562889,1,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,2.2505750130978406,79.0,67.0,0.0,6.8,47.2,897.0
5198,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T080,41.754676,-87.612922,1,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,24.82089322628483,79.0,67.0,0.0,6.8,47.2,897.0
5199,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T082,41.803423,-87.642984,2,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,9.165782489183343,79.0,67.0,0.0,6.8,47.2,897.0
5200,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T083,41.754292,-87.590773,6,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,12.132008571767164,79.0,67.0,0.0,6.8,47.2,897.0
5201,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T090,41.868077,-87.666901,59,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,64.40653863405132,79.0,67.0,0.0,6.8,47.2,897.0
5202,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T094,41.720848,-87.666014,48,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,0.0,79.0,67.0,0.0,6.8,47.2,897.0
5203,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T099,41.733643,-87.55551,6,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,14.573456582038755,79.0,67.0,0.0,6.8,47.2,897.0
5204,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T102,41.750498,-87.605294,6,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,11.86055832450838,79.0,67.0,0.0,6.8,47.2,897.0
5205,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T114,41.798697,-87.736812,334,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,26.6349167240799,79.0,67.0,0.0,6.8,47.2,897.0
5206,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,304,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,0.0,79.0,67.0,0.0,6.8,47.2,897.0
5207,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T128,41.704572,-87.565666,16,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,14.647962006220427,79.0,67.0,0.0,6.8,47.2,897.0
5208,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T138,41.726465,-87.585413,38,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,8.514377625556808,79.0,67.0,0.0,6.8,47.2,897.0
5209,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T145,41.878114,-87.629798,5,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,28.572760653450004,79.0,67.0,0.0,6.8,47.2,897.0
5210,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T147,41.932094,-87.700117,1,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,2.443304159004066,79.0,67.0,0.0,6.8,47.2,897.0
5211,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T152,41.846075,-87.716277,6,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,3.2602316873412764,79.0,67.0,0.0,6.8,47.2,897.0
5212,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,8,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,0.0,79.0,67.0,0.0,6.8,47.2,897.0
5213,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T160,41.903002,-87.688267,3,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,6.318930334492783,79.0,67.0,0.0,6.8,47.2,897.0
5214,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T200,41.678618,-87.559308,5,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,6.175400410118391,79.0,67.0,0.0,6.8,47.2,897.0
5215,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T221,41.659112,-87.538693,2,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,1.808781617155093,79.0,67.0,0.0,6.8,47.2,897.0
5216,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T222,41.925198,-87.746381,1,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,1.1517409990903518,79.0,67.0,0.0,6.8,47.2,897.0
5217,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T224,41.947227,-87.671457,3,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,1.5386315565301527,79.0,67.0,0.0,6.8,47.2,897.0
5218,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T225,41.743402,-87.731435,4,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,0.0,79.0,67.0,0.0,6.8,47.2,897.0
5219,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T226,41.793818,-87.654234,13,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,10.713055878829591,79.0,67.0,0.0,6.8,47.2,897.0
5220,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T227,41.728495,-87.600963,1,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,33.428952614661895,79.0,67.0,0.0,6.8,47.2,897.0
5221,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T232,41.912563,-87.668055,1,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,4.2536153587618015,79.0,67.0,0.0,6.8,47.2,897.0
5222,2011-07-15,28,7,2011,CULEX PIPIENS/RESTUANS,T235,41.776428,-87.627096,21,0,2.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.04390960217420869,0.03623073684157198,11.10473712174653,79.0,67.0,0.0,6.8,47.2,897.0
5223,2011-07-15,28,7,2011,CULEX RESTUANS,T030,41.89923,-87.716788,2,0,1.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,1.494022263384256,79.0,67.0,0.0,6.8,47.2,897.0
5224,2011-07-15,28,7,2011,CULEX RESTUANS,T031,41.801498,-87.763416,6,0,1.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,39.69786625551536,79.0,67.0,0.0,6.8,47.2,897.0
5225,2011-07-15,28,7,2011,CULEX RESTUANS,T033,41.906638,-87.701431,1,0,1.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,4.8027742172498655,79.0,67.0,0.0,6.8,47.2,897.0
5226,2011-07-15,28,7,2011,CULEX RESTUANS,T035,41.763733,-87.742302,2,0,1.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,1.0920208073014184,79.0,67.0,0.0,6.8,47.2,897.0
5227,2011-07-15,28,7,2011,CULEX RESTUANS,T047,41.868142,-87.696269,4,0,1.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,2.921426744494825,79.0,67.0,0.0,6.8,47.2,897.0
5228,2011-07-15,28,7,2011,CULEX RESTUANS,T048,41.867108,-87.654224,2,0,1.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,2.8420558462096865,79.0,67.0,0.0,6.8,47.2,897.0
5229,2011-07-15,28,7,2011,CULEX RESTUANS,T054,41.921965,-87.632085,17,0,1.0,2,86,71,79,67.0,7.0,7.0,1900-01-01 04:29:00,1900-01-01 19:26:00,0,0.0,29.33,29.96,6.2,10,6.8,15,78.5,897.0,47.2,0,45,0.17132207264519084,0.03623073684157198,0.0,79.0,67.0,0.0,6.8,47.2,897.0
